,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
448,1368859363570487296,"Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. https://t.co/2o6r7CXkrC",1,0.8266150920723045,0,0.86363649295248,1,0.794883372871412,0,0.7443714510100108,1,0.5064680889747877,1.063983276959252
467,1369770139550318336,We have vaccines! For some people in some countries. https://t.co/ttC9xTflRL,1,0.805213624102819,0,0.7961951090496806,1,0.6215182374864066,0,0.5257596755581304,1,0.6981455334838219,1.0624386975365236
330,1274215202221772800,"Yesterday my gun man has been tested positive with corona. I've taken test along with my family &amp; karyakartas, report is expected in 2 days. Increase your immune system to defeat #corona request all to perform yoga, exercise &amp; guidelines of Aayush mantralaya. https://t.co/14xNcjLbN4",1,0.824732858227217,0,0.5349144145841992,1,0.6615158029528562,0,0.969860004271864,1,0.6263956054864279,1.0563221333332504
313,1371084197637545984,"Andrew Chapados is joined by Chris Sky to discuss all things COVID-19: lockdowns, quarantines, protests, fines, masks, vaccines, his viral anti-lockdown clip seen around the world and just about everything else in between. FULL REPORT: https://t.co/hEjLTssRBu https://t.co/YEaeD8Gm8q",1,0.567356284252743,0,0.8823150905176657,1,0.7157894900505327,0,0.9134209987516113,1,0.809816023594032,1.0464808989486538
259,1289504049448881920,"RUSSIA: Country is planning for mass coronavirus vaccination campaign in October, after a Russian vaccine passed clinical trials.",1,0.9384349380017937,0,0.5494647509303079,1,0.5692468574915415,1,0.5733453894789572,0,0.8455322412057757,1.0405135924861462
113,1370304540185083904,"A year into the pandemic, it's clear that 'zero COVID' is not a long-term solution, writes @meadwaj. It’s possible to imagine a world where vaccines are distributed fairly and the disease is eradicated everywhere. But that is not the world we live in https://t.co/m7xjYUloPy",1,0.929868263324493,0,0.586351931159379,1,0.6071292247363191,0,0.5580007894169015,1,0.5396752932619019,1.038336390661357
347,1237015945186398208,BREAKING: Pres. Duterte declares #WalangPasok in ALL LEVELS in Metro Manila until March 14 due to #COVID19. |via CNN Philippines https://t.co/DhLBgyBvZI,1,0.8478119823726622,0,0.7315551348558403,1,0.5390244365488476,0,0.8444369813060196,1,0.6844675379495336,1.0356519784355216
482,1367554706470445056,TAIT: Kenney doesn't give a damn about disabled Albertans | Edmonton Sun “His leadership on COVID-19 and rollout of the vaccines has collectively been perhaps the worst train wreck Alberta has had.” #ableg #abpoli #DisabilityTwitter https://t.co/pCLQLGSKrw,1,0.6638737842810852,0,0.878639767155273,1,0.5745947002105896,0,0.6761854261789895,1,0.8027541508600784,1.0206113176758767
289,1235599671571009536,"But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  https://t.co/a1Hj1Mtr7u",1,0.7504673358659238,1,0.6898779787188876,0,0.6992889664028074,1,0.597274493345653,0,0.7781682736021469,1.018809903965232
418,1361697981087457280,"Covid does not respect borders. We cannot allow it to spread unchecked and mutate. Biden must help the world quickly manufacture vaccines. If we don't act, a dose may not reach everyone around the world until 2024. https://t.co/0SVmh9Lb6y",1,0.5691509235659266,0,0.6800526481650259,1,0.6324149133455859,0,0.8396233949362439,1,0.82303514026454,1.0123004885880262
77,1368193407538126848,The #coronavirus (COVID-19) vaccine is safe and effective. It gives you the best protection against coronavirus. Don't delay in getting your vaccine when it's offered to you. 🔗 https://t.co/wUIqIxDLMf #Greenwich #COVIDVaccine https://t.co/tj6BlzL6kU,1,0.766516269657993,0,0.9716143870538948,1,0.5969893900187363,0,0.9386205050137447,1,0.6572208028381448,1.010363231257437
171,1278048643182985216,Congress must ensure that the treatment and the vaccine for coronavirus are free to all Americans. You should not have to go into debt to survive a pandemic.,0,0.8918425526277232,1,0.5670296589867098,1,0.9040480007295697,0,0.5501673680665888,1,0.5368048641414891,1.0039412619288843
449,1368158411221835520,"Just discovered: if you're over 55 and haven't been called by your GP surgery for a COVID vaccine, you can go to NHS Website &amp; see if there's centres near you, where you can book your vaccines. 💉👍",0,0.5490110845988241,1,0.6012913080139216,1,0.7406272685584042,0,0.8468789485715144,1,0.6645633734916668,1.0032409750319964
311,1371090721122435072,We administer COVID-19 vaccines under the expert direction of the MHRA. The MHRA issued the statement below on Thursday. Similar advice was issued by the WHO and the European Medicines Agency. https://t.co/OYoL1VPde1 @MHRAgovuk,1,0.51764572510053,0,0.9034555571586292,1,0.8435015352113155,0,0.7013312723727307,1,0.6401020694005414,1.0006246648561934
225,1370033216107679488,"We're pleased to join this effort with the @AdCouncil and @TheCOVIDCollab to encourage Americans to get the facts, learn more about COVID-19 vaccines, and to get a vaccination when it's available. https://t.co/rVxmXBA00s https://t.co/68kRuq6kVR",0,0.7603673390033906,0,0.9723060651313921,1,0.9812461070821301,0,0.9896243697817533,1,0.9756352986596523,0.9784407028708912
398,1235714668833828864,"This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. https://t.co/stxLFdcdcj",1,0.6794998303535001,0,0.5782513648472962,1,0.6837267772249931,1,0.5712012540396255,0,0.9387668782583491,0.9672139308090595
26,1367844528632266752,Join us next week for Real Talk: Demystifying the COVID-19 Vaccine. Our roundtable of experts will discuss how to obtain sound information on vaccines to dispel the myths and educate business owners and their teams as the COVID-19 vaccine is deployed across the globe. https://t.co/1KmBcPZeJi,0,0.9275101399472816,0,0.8862191915396358,1,0.947511517048128,0,0.9761562882776585,1,0.9865842150415804,0.9670478660448543
283,1370061742491992064,"Students, faculty and staff were fired up to hit the road this week with CMU's Mobile Health Central to administer COVID-19 vaccines to Michiganders in rural communities: https://t.co/lJ165v8j1g https://t.co/dlBWKTrJOK",0,0.9084919907091018,0,0.9393070276017675,1,0.9433495967731831,0,0.9396319690354579,1,0.9904992638313092,0.9669244303022462
125,1368282776093483008,"We know people want details on COVID-19 vaccines. Currently, vaccines are being given to priority groups and more people will be added as we receive more vaccine. Details on how and where to be vaccinated will be provided very soon. For the latest, visit: https://t.co/Ootqatrcd9 https://t.co/804dtReA5G",0,0.6242173363153817,0,0.9324337495790234,1,0.9436610111850521,0,0.9815681509244557,1,0.9875199563795927,0.9655904837823224
396,1369036321998659584,"Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. https://t.co/VhD0ihGnV2 #ksleg https://t.co/imzMGafV7m",1,0.9606197774462604,0,0.8527720197038609,0,0.513850607894077,0,0.631266482627476,1,0.9642718381765718,0.9624458078114161
285,1370055736164769536,"I am proud to announce that @TCAHealth, @CCHC4ME, @Friendhealthchi, Beloved Community Family Wellness Center, and @howardbrownhc will be invited to participate in the Health Center COVID-19 Vaccine Program. This is an important step for ensuring equitable access to vaccines. https://t.co/UxvkG0OnXv",0,0.9333479039133364,0,0.8912628806542853,1,0.9529983442591559,0,0.9419939960230465,1,0.9667313481642559,0.9598648462117059
120,1368192177990496256,"Thank you for your patience. Currently, there is no waiting list for COVID-19 vaccines. Please do not call your health care provider or @HKPRDHU to be added to the list. As soon as there is enough vaccine to provide to people, we will share details on where and how to get one. https://t.co/mb6CcuQNi3",0,0.7407780775198862,0,0.6567727332968798,1,0.9587440517407654,0,0.9851441728047736,1,0.9607108230429033,0.9597274373918343
211,1235725137468514304,People in the @realDonaldTrump Administration need to resign for the continuing massive testing deficiencies.  @POTUS knew in January about #Covid_19. And he failed to do the one thing necessary to stop the spread of #coronavirus: to test for it so we can contain it.,1,0.9513768323441474,0,0.5031435843962995,1,0.9662457028114956,0,0.6381266009103539,0,0.9579267468274222,0.9588112675778215
183,1369352761549193216,"We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants. https://t.co/1G7MFnpjuW",0,0.8245290033826718,0,0.9232451291951341,1,0.960233641129235,0,0.9289468243197792,1,0.9563865691708399,0.9583101051500375
498,1369323779759898624,"Update 📢 Cal Poly employee access to COVID-19 vaccines. With input from different stakeholders, and endorsed by @SLOPublicHealth, we have established the priority groups in order of access. See the groups, stay informed to take action when it’s your turn: https://t.co/lUt4WTna5M https://t.co/UwduVKwVeA",0,0.6537306910793466,0,0.9788909964346191,1,0.9323760614960985,0,0.9582648665058251,1,0.9829772715742279,0.9576766665351633
15,1370376071703564288,I want my kids to get back to normal. That’s why I’ve been working around the clock with teams across the world to develop #COVID19 vaccines. Decades of experience and strong collaboration have helped this work move quickly @EFPIA https://t.co/kpdTBLL933 #WeWontRest #TeamVaccines https://t.co/05ujPkppNI,0,0.5486063091076996,0,0.8612820152361026,1,0.9269849019936294,0,0.9505819863422477,1,0.9845421510341857,0.9557635265139075
274,1370921498836361216,Those wanting vaccines seriously need to hear this if you want to be healthy &amp; live! https://t.co/ncSsBoMR5Z,0,0.927294727313769,1,0.5683765336330897,1,0.7076708024947304,0,0.5740256310229321,1,0.6350639429550214,0.9555556395414206
430,1369384693922201600,"“Our priority will go to states that are willing and are ready and have even made requests to make the vaccines. Even the Bible says, ‘Ask and it shall be given.' We will give to those states that have requested for it.” - @DrAOMamora https://t.co/aGzAUpVb0e",0,0.9265993902259377,0,0.8844642413285867,1,0.9730274397361796,0,0.6469524689712338,1,0.9307968602082445,0.9519121499722121
323,1370748735202951168,Over 200 people have died after having the AZ vaccine and 200 after the Pfizer (along with some other pretty adverse effects such as heart attacks/blindness etc). AstraZeneca’s experimental COVID vaccines are banned in 9 countries... https://t.co/cCUxsOUTL7,1,0.996261799920776,0,0.6187403592527723,1,0.9037450256678343,0,0.6960659826930127,0,0.948912698271517,0.9500034127943051
142,1370445047448145920,Our Mar. 19 vaccine clinic is now FULL. The next #COVID19 (Pfizer) vaccine clinic for ages 50+ or those w/certain health conditions or professions will be Mar. 22 from 7:30am – 7:30pm. https://t.co/PZlgtDQW07 Online &amp; phone sign-up begins Mar. 16 at noon. https://t.co/1w6C7yOXM9 https://t.co/wy1k9loFhL,1,0.9125508991953204,0,0.9846683906472303,0,0.5176218443936429,0,0.9768372477938241,1,0.983087830982505,0.9478193650889126
0,1235347146850914304,"if i got corona i wouldn’t be that mad tbh. quarantine would give me a lot of time to catch up on shows and stuff, read, write a bunch and if i’m lucky, die",0,0.9241419171480978,1,0.5748093955502992,1,0.7270206666912157,1,0.5936756619219362,0,0.6649436035157776,0.9477528620817255
218,1368234967742955520,"Watch the video and let’s help spread the facts about Covid-19 vaccines and vaccination now that the Vaccine is here To register for #COVID19 Vaccination, visit @NphcdaNG website https://t.co/9lu8KypWEV #YesToCovid19Vaccine https://t.co/d8WEmqGMy0",0,0.6353456338808587,0,0.9699992524970741,1,0.9440515381713922,0,0.9815907617173424,1,0.9484730030589401,0.9462622706151662
251,1370008483735740416,We're looking forward to our conversation about vaccine facts with @PeterHotez and @LisaCooperMD. Please RT! Tonight's 6PM event is open to the community and registration is available until 4PM EST today. Free tix: https://t.co/DLzLX5xxki https://t.co/DdVPmmAd4e,0,0.8331418817057232,0,0.9755127977058484,1,0.9037478388092011,0,0.9786047992203273,1,0.9834525782442571,0.9436002085267291
199,1369706624496135936,"In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq. https://t.co/CGCokrLggg",0,0.9185898087293645,0,0.8504134075241258,1,0.9547118286708559,0,0.8615868262560696,1,0.9284484469110754,0.9415801377909656
302,1362532857017757696,Covid-19 variants from US and UK have merged to form a new super-mutant strain that could be more infectious and more likely to dodge vaccines. #COVID19 https://t.co/SPgfwcuZFH https://t.co/mv8GFszqPS,1,0.9423216945454792,0,0.8875328763748784,1,0.9334228733531696,0,0.8755660602114854,0,0.8905072112695367,0.9378722839493244
188,1370824940463648768,"Thank you, thank you, thank you to the @DeptVetAffairs and @AmericanLegion for making COVID-19 vaccines available to all veterans today in Los Angeles! Feeling blessed and hopeful! #fauciouchie https://t.co/Dy5lAOHS1c",0,0.5198393375029331,0,0.7791280070586311,1,0.931347188677361,0,0.9791771504430312,1,0.9429053010493437,0.9371262448633524
