,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
181,1366551931452346368,"Number of Injuries Reported to CDC After COVID Vaccines Climbs by Nearly 4,000 in One Week Between Dec. 14, 2020, and Feb. 18, 2021, 19,907 reports of adverse events were submitted to VAERS, including 1,095 deaths and 3,767 serious injuries'  ",1,0.988234304968398,1,0.2627952657624166,1,0.9690843599679986,1,0.101603209798432,1,0.170760905659592,2.4924780461568377
299,1366169316115296256,"JJ vaccine does what Moderna and Pfizer do - it keeps you protected from severe Covid and prevents hospitalization and death. When my patients ask me which vaccine to take, trust that I’ll be telling them to take any of the three vaccines they can get.",1,0.4664071082930519,1,0.2558298498032834,1,0.958272589792734,1,0.2379317475784605,1,0.2739122411813059,2.1923535366488363
373,1366074035348467712,"In simulations, “getting people vaccinated sooner with a lower efficacy vaccine prevented many more Covid-19 cases, hospitalizations and deaths compared to waiting even just a month for a higher efficacy vaccine.” ",1,0.8046428180883005,1,0.2202355006527007,1,0.8864569139092487,1,0.0262747499165222,1,0.154631780745835,2.092241763312608
267,1365714923293184000,"1,984,318 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 26 February is now 2,061,215. These vaccines are safe. If you have any questions, speak to your GP or visit @NHSuk for more info.",1,0.9992210477719238,1,0.1404334197691361,1,0.9407814169272704,1,0.1724700233728886,1,0.0042516983286395,2.2571576061698586
464,1365682005371981824,Delivery of over 20k 🩹💉 Covid-19 vaccines from Romania 🇷🇴 to Moldova 🇲🇩 coordinated and co-financed by @EU_Commission 🇪🇺. No country in the world will be safe until everyone is safe. For more:  #EUsolidarity,1,0.916224344505192,1,0.0596911579935016,1,0.9356477336520256,1,0.008398732179244,1,0.0100179758529008,1.929979944182864
308,1365376336777289728,"Many Latinos are front-line workers who have seen #COVID19 devastate their families and community. We must tear down barriers to vaccinations &amp; increase access, from providing more information in Spanish to offering vaccines at pop-up sites. @COPulsePoll ",1,0.9167035318071076,1,0.308369076208439,1,0.8962709447317603,1,0.0268504682566431,1,0.0272312986403618,2.175425319644312
24,1365354194178351104,"There are now over 1,000 deaths in the U.S. from the covid vaccine and not a peep from the media. Not only that, but questioning the vaccines gets censored by social media at the request of the government, and the manufacturers can’t even be sued. ",1,0.9856579494335892,1,0.1667345706568426,1,0.9649613848986238,1,0.5181779713003212,1,0.959451178121013,3.59498305441039
97,1365346135368466432,"New, evolving coronavirus variants that are potentially more infectious and may be resistant to Covid-19 vaccines are raising concerns about the ability to fight the virus ",1,0.8380372494712206,1,0.3680631716782958,1,0.910211650674135,1,0.3347528766542176,1,0.4295723747836408,2.8806373232615097
408,1365011945108176896,"The good news! Rating agency Moody's projects India to grow at 13.7% in FY2022, up from 10.8% estimated earlier. The revised numbers came on the back of normalisation of activity and growing confidence in the market with the rollout of Covid-19 vaccines. ",1,0.9804742538219048,1,0.0488255326430862,1,0.9633197457783984,1,0.0293929558798723,1,0.0246298474242868,2.0466423355475483
422,1364978735116599296,Creating the foundation today to address challenges of tomorrow: we’re evaluating a 3rd dose of our #COVID19 vaccine against current &amp; new variants. We’re also discussing regulatory pathways similar to that of the flu vaccine to adapt vaccines if needed.,1,0.7659502197162872,1,0.2140494141017903,1,0.913482843121022,1,0.0186676342108337,1,0.0992180720838611,2.0113681832337944
585,1364866500390244352,The vaccine is safe and effective. I've had mine mind and I'll be recommending it to my friends and family' 💙 Dr Annica Singh and the #Lambeth #PrimaryCare community share their #COVIDVaccine messages. More info here 👉  @lambeth_council @HWLambeth,1,0.0381794760035757,1,0.0342089866120078,1,0.8883448496833944,1,0.0313630569339854,1,0.0152421993255348,1.0073385685584983
282,1364629026715885568,Help CANVAS Network monitor the safety of COVID-19 vaccines. Both vaccinated and unvaccinated Canadians are invited to enrol in this national study. Visit  for more information.,1,0.9174021039588252,1,0.1652439958155713,1,0.9371088878813169,1,0.1582530077264872,1,0.0446914078382973,2.2226994032204983
141,1364402806992568320,"The Navajo Nation has surpassed its goal of administering 100,000 COVID-19 vaccines by the end of February, a figure that represents over half of its residents. Our work to increase supply, increase places to get vaccinated, and increase vaccinators is making a difference.",1,0.9632775532405816,1,0.2044261168976152,1,0.9394839242419308,1,0.1941623674052602,1,0.32199203688445,2.6233419986698383
438,1364287781435043840,"Long story short, it's not the efficacy or effects of the vaccine which are being studied. These have already been established, we're not guinea pigs. They're studying the rollout itself and attitudes thereof. Here's the link ",1,0.9448048176054926,1,0.1092494475900537,1,0.8254926565451085,1,0.0645426978503131,1,0.048215092610347,1.992304712201315
510,1363354245576220672,"Today the Australian Government launched Australia’s COVID-19 vaccination program, with the first vaccinations held in Sydney. More details on the rollout of safe and effective COVID-19 vaccines is here:  ",1,0.8101609265453252,1,0.0471879594886739,1,0.9380925041565548,1,0.007351214319473,1,0.0043697691900538,1.807162373700081
257,1360999763576057856,"#Rotary member Dr. Pavithra, PhD. Microbiology and Coronavirus, debunks nine myths related to #Covid19 vaccines.  #RotaryResponds",1,0.8803992738402979,1,0.3499762401354563,1,0.7055525800215138,1,0.2041517088243567,1,0.1383923417743895,2.278472144596015
276,1359655390192009216,The COVID-19 mRNA vaccines are one success in nanomedicine. Our Dr. Betty Kim shares how nanomedicine is being explored to treat cancer:  @BettyKimLab #COVIDVaccine #EndCancer,1,0.4021274785542161,1,0.4854434923815068,1,0.8523948732094637,1,0.3872044601882447,1,0.1077380212598146,2.2349083255932465
301,1359162640761638912,"We can all thank #capitalism for #CovidVaccines. Through open competition, potential profit, and the race to be the first &amp; best, #America now has a 95% effective vaccine. #OperationWarpSpeed supported private innovation and surpassed all expectations. ",1,0.940559656163066,1,0.2417952324342221,1,0.7800577372369758,1,0.0201674011036615,1,0.2039408645672791,2.186520891505205
302,1358837896246145024,"Grocery chains grew profits by $18 billion in the pandemic so far. Almost all stopped hero pay after a month. 29,000 grocery workers got covid and 74% of them aren't eligible for vaccine yet. We're not treating them as essential. They're sacrificial. ",1,0.9749441086655768,1,0.1021834000582231,1,0.8819923871691008,1,0.0133560697315894,1,0.2108619106987811,2.183337876323271
196,1357418421688950784,"If over 50 living in London and interested in getting a covid jab quicker than waiting to be called, both St George’s and UCL are recruiting for a trial. They are looking at time between vaccines and mixing the vaccine type. ",1,0.9722675397379372,1,0.105884992689307,1,0.9438288001687164,1,0.1875958192465434,1,0.2182291278195832,2.427806279662088
118,1357351156826083328,"Spoke to President @CyrilRamaphosa about the measures India and South Africa are taking to fight the COVID-19 pandemic domestically and internationally. India's capacity to produce medicines and vaccines is supporting the efforts of many nations, including our friends in Africa.",1,0.9589049474555192,1,0.3459439749445765,1,0.9594006228913448,1,0.361047153334552,1,0.1290989222316718,2.754395620857664
488,1357231217574350848,"We're pleased to announce a trial to explore alternating different #COVID-19 vaccines, to explore the potential for flexibility in delivery and look for clues as to how to increase the breadth of protection against new virus strains. Find out more&gt;&gt;",1,0.716239570767908,1,0.1106115168140302,1,0.9818704950323032,1,0.0478516676996847,1,0.0222464452830972,1.878819695597024
529,1356741516660781056,"In partnership with CDC, Walmart and Sam’s Club pharmacies can now accept and administer federal allocations of the COVID-19 vaccine through the U.S. Federal Retail Pharmacy Program announced earlier today.  ",1,0.6376887686042084,1,0.0549568192304373,1,0.8740214418538104,1,0.0277278927115023,1,0.1371794323639165,1.731574354763875
459,1354086393925005312,Johnson and Johnson announced they will release their vaccine data soon . We may soon have another major company manufacturing more Covid vaccines . Great news . Please retweet .,1,0.5649430526568868,1,0.2265174337332569,1,0.7556694911258705,1,0.1257517528380741,1,0.2643663403275474,1.937248070681636
201,1353136680287535104,“(Pompeo) called on WHO to investigate WIV’s ties to CCP military and its research on viruses similar to #COVID19. Learning about the virus’ origins could save lives by preventing future outbreaks and lead to better treatments or vaccines in the pandemic.”,1,0.8736962595018308,1,0.3245166780954067,1,0.959309488724782,1,0.2402035007369636,1,0.0147891464937426,2.4125150735527257
281,1352724468007727104,Get the facts about the #COVID19 vaccine from @NYCHealthCommr: ✅The vaccines are safe and offer strong protection from COVID-19 ✅The vaccines are more than 94% effective ✅You cannot get COVID-19 from a vaccine Learn more:,1,0.9857855772909152,1,0.2070838307235248,1,0.9851581920280266,1,0.0360309785186258,1,0.0127602345196292,2.2268188130807216
534,1351195726710095872,Getting the COVID-19 vaccine is a safe and critical step you can take to stop the pandemic once vaccines become widely available.,1,0.4342490070132161,1,0.3160338349335598,1,0.7966724457197348,1,0.1330231355413828,1,0.0353132807930639,1.7152917040009572
84,1350271062467092480,"Operation Warp Speed leaders waited more than two months to approve a plan to distribute and administer Covid-19 vaccines proposed by U.S. health officials, administration officials said ",1,0.7700806358268012,1,0.3038510384420821,1,0.941927317182888,1,0.0760325421851559,1,0.9001746554195323,2.99206618905646
170,1350004890718842880,The Covid-19 Vaccine has undergone months of rigorous testing and the MHRA’s approval processes mean we can be sure that they meet strict safety standards and offer high levels of protection. #CovidVaccine #CovRugby,1,0.6118423487640511,1,0.1007801249455258,1,0.8618116648061805,1,0.281041915295331,1,0.6884564423035349,2.543932496114623
394,1348623461799833600,"Israel refused World Health Organization and Palestinian health officials’ requests “to immediately make Covid-19 vaccines available to Palestinian medical workers to avert a health disaster,” violating its obligations under international law. #Apartheid ",1,0.6467065518443217,1,0.2658814617329826,1,0.9553325280986492,1,0.0996940149707523,1,0.0897305172217941,2.0573450738685004
150,1347656835868860416,"Thanks to Governor Cuomo's tearing up of COVID vaccination plans to micromanage NYC and reverse his back to back previous failures, today 66% of our vaccines are not being used due to systemic distribution failures. Some have expired. ",1,0.9823026738806988,1,0.4513228512369522,1,0.9755966517196992,1,0.1853682056857111,1,0.011310278109212,2.605900660632273
